Clustering Algorithm Label,Spine Label,Cluster Index,Cluster Center x (nm),Cluster Center y (nm),# Subunits,Area (micron^2),Distance to Nearest Homer Center (nm),Max Dark Time (s)
ClusteringAlgorithm(label=2),36,4,17880.54783118743,39670.18137225442,3.768819815444385,0.045683182954609436,113.80112749330019,269.5
ClusteringAlgorithm(label=2),36,5,17898.39472517375,39541.78384473759,8.28643216080402,0.1086880385079062,207.7084646234001,172.19999999999993
ClusteringAlgorithm(label=0),37,0,16541.43958718888,39503.386165173935,9.296667649660785,0.07518191119119581,473.0878231549052,331.00000000000006
ClusteringAlgorithm(label=0),37,1,16650.272169669126,39694.21112477661,8.119671368779972,0.06631596088739151,255.58464719811548,204.20000000000005
ClusteringAlgorithm(label=1),37,0,16550.45320605071,39487.685327287596,11.937101185050002,0.20394908730421066,480.88527799513076,200.8
ClusteringAlgorithm(label=1),37,1,16402.857461345768,39830.476418429615,2.201765447667088,0.05871875320228993,418.04609111405637,268.40000000000003
ClusteringAlgorithm(label=1),37,2,16857.326402332543,39812.6882259101,4.449541284403663,0.1081068847525343,85.45097145659852,168.8
ClusteringAlgorithm(label=1),37,3,16570.269403573693,39823.88256409928,2.750335770780473,0.04827735202451292,254.85335289428966,314.3
ClusteringAlgorithm(label=1),37,4,16650.62253951563,39696.96173722477,8.726539475725072,0.07674889618190926,253.2753700148483,204.10000000000002
ClusteringAlgorithm(label=2),37,0,16550.45320605071,39487.685327287596,11.937101185050002,0.20394908730421066,480.88527799513076,200.8
ClusteringAlgorithm(label=2),37,1,16677.013772854978,39806.86048935634,25.696747792375618,0.3460591989706215,161.73348636007262,47.60000000000002
ClusteringAlgorithm(label=0),38,0,43717.4192860919,42254.46085674259,4.295004842950031,0.046311049556146136,601.9564350383902,259.2
ClusteringAlgorithm(label=0),38,1,43698.52268234096,41972.65713967952,10.12449698189125,0.07638896981844395,544.7146483882284,167.60000000000002
ClusteringAlgorithm(label=0),38,2,44587.75247693084,41489.100254445104,12.038813042987565,0.08996513782408676,584.5216404965006,287.4
ClusteringAlgorithm(label=0),38,3,44606.87170822985,41303.9837635996,5.7720012527403375,0.0631366715389453,751.1789833256156,408.70000000000005
ClusteringAlgorithm(label=0),38,4,43688.39089529564,42049.9435712048,10.569007263922478,0.07839233213709974,561.7775518694489,145.6
ClusteringAlgorithm(label=1),38,0,44186.32587419374,41077.88997298373,2.11617125715844,0.12460472717124398,885.1484525161948,237.40000000000003
ClusteringAlgorithm(label=1),38,1,44214.519561461864,41505.962468047575,3.049063823971564,0.12365913943598798,456.14953304222024,253.3
ClusteringAlgorithm(label=1),38,2,44935.12956049818,41849.16990246265,2.9645476772616055,0.10768733254433237,701.0244135715827,387.5
ClusteringAlgorithm(label=1),38,3,45019.120308066595,41677.489158703655,1.8123313265517926,0.04759647980082036,826.2451783390352,463.50000000000006
ClusteringAlgorithm(label=1),38,4,44602.01790695225,41262.79442932945,14.711284263252892,0.15407126354655412,785.2392046498782,212.30000000000007
ClusteringAlgorithm(label=1),38,5,44644.786027225695,41655.81734598951,6.856277347694361,0.07332787814065896,504.5844126552768,494.30000000000007
ClusteringAlgorithm(label=1),38,6,44594.30268755593,41491.24219239785,8.946125295242304,0.04223311674446047,586.6902333531557,403.1
ClusteringAlgorithm(label=1),38,7,44676.09429048068,42008.05938263546,3.223448092516273,0.12516468900311856,435.5038956786227,346.30000000000007
ClusteringAlgorithm(label=1),38,8,44306.045133401385,42095.49559768442,2.804715302491096,0.060285316021045754,148.29463292276733,418.5000000000001
ClusteringAlgorithm(label=1),38,9,43953.29649172617,42230.06868249125,8.305947697292227,0.1766211071111663,395.3207316257816,185.29999999999995
ClusteringAlgorithm(label=1),38,10,44063.970905559356,42356.98000135299,1.405118300337999,0.03760014361587209,434.42325248687973,335.90000000000003
ClusteringAlgorithm(label=1),38,11,43716.15952962248,42252.1534599589,4.699612403100755,0.0627375260764738,601.9382798155011,259.2
ClusteringAlgorithm(label=1),38,12,43680.46405067456,41995.10194240044,23.899839559935284,0.18184114642572635,563.6726357961543,117.10000000000002
ClusteringAlgorithm(label=2),38,0,44214.519561461864,41505.962468047575,3.049063823971564,0.12365913943598798,456.14953304222024,253.3
ClusteringAlgorithm(label=2),38,1,44962.5123141877,41786.47998684625,4.492001122649434,0.15448548856236707,740.3118504035398,387.5
ClusteringAlgorithm(label=2),38,2,44602.01790695225,41262.79442932945,14.711284263252892,0.15407126354655412,785.2392046498782,212.30000000000007
ClusteringAlgorithm(label=2),38,3,44644.786027225695,41655.81734598951,6.856277347694361,0.07332787814065896,504.5844126552768,494.30000000000007
ClusteringAlgorithm(label=2),38,4,44587.75247693084,41489.100254445104,12.038813042987565,0.08996513782408676,584.5216404965006,287.4
ClusteringAlgorithm(label=2),38,5,44676.09429048068,42008.05938263546,3.223448092516273,0.12516468900311856,435.5038956786227,346.30000000000007
ClusteringAlgorithm(label=2),38,6,44306.045133401385,42095.49559768442,2.804715302491096,0.060285316021045754,148.29463292276733,418.5000000000001
ClusteringAlgorithm(label=2),38,7,43962.65749683266,42245.082008327976,10.006954909006511,0.20293231120314006,399.0467011474969,185.29999999999995
ClusteringAlgorithm(label=2),38,8,43716.15952962248,42252.1534599589,4.699612403100755,0.0627375260764738,601.9382798155011,259.2
ClusteringAlgorithm(label=2),38,9,43680.46405067456,41995.10194240044,23.899839559935284,0.18184114642572635,563.6726357961543,117.10000000000002
ClusteringAlgorithm(label=0),39,0,25679.065875102926,43334.134731043174,3.544230769230765,0.041425737036918805,445.1759478059524,380.70000000000005
ClusteringAlgorithm(label=0),39,1,25353.254313644964,42649.93152999977,4.5038471743167765,0.054645610857472396,823.6965828722371,193.5
ClusteringAlgorithm(label=0),39,2,24624.79440576739,43105.789670527505,1.1683931582751144,0.03494034662358282,726.1896821450911,254.5
ClusteringAlgorithm(label=0),39,3,25626.17033251282,43676.74979030159,3.623628297922013,0.04671703467910316,426.53599927216544,346.9000000000001
ClusteringAlgorithm(label=0),39,4,24664.151484770373,43055.40005395966,1.8110010053138008,0.04032599659538735,719.9665181667955,194.19999999999993
ClusteringAlgorithm(label=0),39,5,24677.00937375637,43110.34788089672,1.9019607843137254,0.032844750852355976,679.0072516478083,244.60000000000002
ClusteringAlgorithm(label=0),39,6,25523.4501737577,42879.18700512422,1.842355175688506,0.026849381007227995,647.0776139187705,402.59999999999997
ClusteringAlgorithm(label=0),39,7,25690.236728371066,43268.53258300155,5.8264738598442385,0.044277694859907554,479.185655029727,425.20000000000005
ClusteringAlgorithm(label=0),39,8,25639.350456180713,43284.15259856686,5.10426817384523,0.03398942693878873,426.4668332177659,259.20000000000005
ClusteringAlgorithm(label=0),39,9,25679.695410359604,43053.588908120764,5.215053763440835,0.061525395392020794,593.5909395556957,286.80000000000007
ClusteringAlgorithm(label=0),39,10,25598.52857404548,42877.74603986234,7.247529525186773,0.0697819703178434,682.9680576890751,163.10000000000002
ClusteringAlgorithm(label=0),39,11,24726.491341107005,43111.88460521806,2.0646534521750706,0.046124009385492756,636.6031135351044,163.5
ClusteringAlgorithm(label=0),39,12,25690.528287129742,43202.03030583897,5.7396449704141705,0.04311464338230288,510.66852045043976,404.1
ClusteringAlgorithm(label=0),39,13,24802.429135846724,43842.55391798307,4.326260305446664,0.05926090658835545,587.2005886995436,307.70000000000005
ClusteringAlgorithm(label=0),39,14,25430.813223397738,43663.636456853455,5.406277500733325,0.046229592978630045,263.67851317127634,208.80000000000007
ClusteringAlgorithm(label=0),39,15,24704.138287789203,43177.66796480929,1.493456505003849,0.03904493198638941,621.9975656106185,279.3
ClusteringAlgorithm(label=0),39,16,25683.972423241612,43151.173987085225,2.1386575208231218,0.0472879132627986,533.5845220952051,357.8
ClusteringAlgorithm(label=0),39,17,25546.822975839885,42936.18167907407,1.3122886133032678,0.03737676303636832,606.6302553787689,440.80000000000007
ClusteringAlgorithm(label=0),39,18,24660.899800808384,43156.27464812249,1.5908752050096915,0.02982965874141476,670.2243950160777,231.5
ClusteringAlgorithm(label=0),39,19,25477.960102806133,43676.517546481344,8.298120544393973,0.03323294921123345,305.93967159347994,338.1
ClusteringAlgorithm(label=1),39,0,25285.181945203254,44011.65905078619,2.482838859802204,0.09789445458234214,544.8562213772838,343.70000000000005
ClusteringAlgorithm(label=1),39,1,24839.920036057978,43888.7314926142,11.303210463733532,0.22091836293735145,590.8262906535996,96.20000000000005
ClusteringAlgorithm(label=1),39,2,25639.660932796512,43654.48009970326,6.8220288472999915,0.08036307335933732,428.17032763798977,304.30000000000007
ClusteringAlgorithm(label=1),39,3,25300.24051562607,43606.89734110006,4.186526552824152,0.04840633958492197,146.57920496023132,233.60000000000002
ClusteringAlgorithm(label=1),39,4,25478.11210263316,43674.73457031465,8.001833180568225,0.020995941344892896,304.8368778943587,338.1
ClusteringAlgorithm(label=1),39,5,24807.389211793517,43186.59190359264,34.579237333909475,0.4203148843891347,528.0314731235597,25.60000000000001
ClusteringAlgorithm(label=1),39,6,24851.498045394663,42578.856780477865,5.183700734802914,0.04391258702861447,975.8677069422167,413.0000000000001
ClusteringAlgorithm(label=1),39,7,25286.440841869775,43112.832087087016,8.757750462308277,0.19607603558233844,356.28596764779627,112.90000000000003
ClusteringAlgorithm(label=1),39,8,25083.7311207047,42936.86698586434,2.8279883381924167,0.05835004217495452,557.5664305164156,344.8
ClusteringAlgorithm(label=1),39,9,25131.4944329127,42654.02511128549,7.061060408518017,0.11854660748332653,822.8774576612668,148.5
ClusteringAlgorithm(label=1),39,10,25504.625589547908,42682.731645054126,1.7536458961070263,0.04902738295821989,823.8636581730602,317.6
ClusteringAlgorithm(label=1),39,11,25364.092196770685,42649.49932314497,4.9149019098349775,0.07080763750783146,825.4959231358239,193.5
ClusteringAlgorithm(label=1),39,12,25680.174022902025,43057.46259004045,6.103896103896069,0.057990153285525,591.2397870488726,282.6
ClusteringAlgorithm(label=1),39,13,25674.556831662856,43251.82029079667,14.061454590509046,0.10890703060710606,472.3687281190982,183.8
ClusteringAlgorithm(label=1),39,14,25594.335253115572,42880.829504841546,6.423067661931119,0.046199438249463994,678.1948515495438,263.70000000000005
ClusteringAlgorithm(label=2),39,0,25285.181945203254,44011.65905078619,2.482838859802204,0.09789445458234214,544.8562213772838,343.70000000000005
ClusteringAlgorithm(label=2),39,1,24839.920036057978,43888.7314926142,11.303210463733532,0.22091836293735145,590.8262906535996,96.20000000000005
ClusteringAlgorithm(label=2),39,2,25639.660932796512,43654.48009970326,6.8220288472999915,0.08036307335933732,428.17032763798977,304.30000000000007
ClusteringAlgorithm(label=2),39,3,25300.24051562607,43606.89734110006,4.186526552824152,0.04840633958492197,146.57920496023132,233.60000000000002
ClusteringAlgorithm(label=2),39,4,25478.11210263316,43674.73457031465,8.001833180568225,0.020995941344892896,304.8368778943587,338.1
ClusteringAlgorithm(label=2),39,5,25286.440841869775,43112.832087087016,8.757750462308277,0.19607603558233844,356.28596764779627,112.90000000000003
ClusteringAlgorithm(label=2),39,6,25083.7311207047,42936.86698586434,2.8279883381924167,0.05835004217495452,557.5664305164156,344.8
ClusteringAlgorithm(label=2),39,7,25406.60156073733,42658.47932679038,8.118631732168788,0.13468602216797498,823.3853725057731,129.89999999999998
ClusteringAlgorithm(label=2),39,8,25131.4944329127,42654.02511128549,7.061060408518017,0.11854660748332653,822.8774576612668,148.5
ClusteringAlgorithm(label=2),39,9,25564.575786683155,42899.056225163935,11.566743954951846,0.12717729112346646,647.7194404796646,95.80000000000001
ClusteringAlgorithm(label=2),39,10,25044.295056311723,43411.592227887515,6.478522786799331,0.15687102612007955,217.4518281006571,135.3
ClusteringAlgorithm(label=2),39,11,24730.086936021882,43128.948056897265,20.64498703543647,0.260675974942633,624.2030227842414,34.19999999999999
ClusteringAlgorithm(label=2),39,12,25680.174022902025,43057.46259004045,6.103896103896069,0.057990153285525,591.2397870488726,282.6
ClusteringAlgorithm(label=2),39,13,25674.556831662856,43251.82029079667,14.061454590509046,0.10890703060710606,472.3687281190982,183.8
ClusteringAlgorithm(label=1),40,0,21673.928432021454,43306.71261361913,2.6835116193286543,0.06149184135109257,365.2439954802059,238.3
ClusteringAlgorithm(label=1),40,1,21529.042893433987,43346.17189752299,4.694428812605508,0.14379265725546292,423.59531456375964,178.10000000000002
ClusteringAlgorithm(label=1),40,2,21771.107293897716,43643.21628487045,15.003062787136294,0.18953908933579255,73.14179036208992,276.20000000000005
ClusteringAlgorithm(label=1),40,3,21948.802627711408,43503.5550612809,12.441397611676106,0.034444556395250826,165.10734504392155,452.30000000000007
ClusteringAlgorithm(label=1),40,4,21918.040563170234,43588.60665692246,2.6845018450184477,0.026493762730666955,85.79355852185346,441.70000000000005
ClusteringAlgorithm(label=2),40,0,21529.042893433987,43346.17189752299,4.694428812605508,0.14379265725546292,423.59531456375964,178.10000000000002
ClusteringAlgorithm(label=2),40,1,21771.107293897716,43643.21628487045,15.003062787136294,0.18953908933579255,73.14179036208992,276.20000000000005
ClusteringAlgorithm(label=2),40,2,21948.802627711408,43503.5550612809,12.441397611676106,0.034444556395250826,165.10734504392155,452.30000000000007
ClusteringAlgorithm(label=2),40,3,21918.040563170234,43588.60665692246,2.6845018450184477,0.026493762730666955,85.79355852185346,441.70000000000005
ClusteringAlgorithm(label=0),41,0,29322.006341197208,45735.762515467104,8.180722891566266,0.08294261934901055,134.76001959615846,262.0
ClusteringAlgorithm(label=0),41,1,29264.25834557424,45649.35188209566,4.947132727951236,0.06671161328719073,163.2773856514984,145.20000000000005
ClusteringAlgorithm(label=0),41,2,29341.9363597768,45630.91652063639,4.025360230547551,0.06944416301003374,88.12085279801252,320.00000000000006
ClusteringAlgorithm(label=1),41,0,29378.172522222925,45486.23857731849,3.1918756382616493,0.07861454944846881,172.88131333688554,300.70000000000005
ClusteringAlgorithm(label=1),41,1,29162.18708204108,45687.39104267518,2.1742378959952178,0.06576993896632866,267.6876709732933,239.4000000000001
ClusteringAlgorithm(label=1),41,2,29251.103522816135,45831.31120595028,4.3018246325392795,0.058228869572738255,251.5933600097327,464.80000000000007
ClusteringAlgorithm(label=1),41,3,29310.534360780806,45683.79853911877,13.432135500114441,0.12274022193212854,121.2445743320308,103.1
ClusteringAlgorithm(label=2),41,0,29378.172522222925,45486.23857731849,3.1918756382616493,0.07861454944846881,172.88131333688554,300.70000000000005
ClusteringAlgorithm(label=2),41,1,29251.103522816135,45831.31120595028,4.3018246325392795,0.058228869572738255,251.5933600097327,464.80000000000007
ClusteringAlgorithm(label=2),41,2,29310.534360780806,45683.79853911877,13.432135500114441,0.12274022193212854,121.2445743320308,103.1
ClusteringAlgorithm(label=0),42,0,22005.7141651718,49526.545487338,0.6690578010760105,0.038407237478982094,295.5889424865809,417.1000000000001
ClusteringAlgorithm(label=0),42,1,21828.263652849822,49441.598878508936,1.0128281622911697,0.03144596786096422,411.73731846132324,190.0
ClusteringAlgorithm(label=0),42,2,22220.55456424199,49485.46894400365,3.1860256793072463,0.05344820794840175,158.5843018693332,216.20000000000002
ClusteringAlgorithm(label=0),42,3,22130.846471336852,49378.72427526163,1.9157340355497023,0.036848541131000646,106.33522460184108,418.7
ClusteringAlgorithm(label=0),42,4,22224.832153170428,49401.76287492495,5.7407064915849695,0.033885171129937434,74.85535276724241,287.0
ClusteringAlgorithm(label=0),42,5,22249.967446252922,49277.99980814691,4.759974397269021,0.03871220553689319,55.51938425412452,441.6
ClusteringAlgorithm(label=0),42,6,21787.67107100798,49424.90671207712,1.3621204142531154,0.03048827924166205,446.9110956659461,180.4000000000001
ClusteringAlgorithm(label=0),42,7,22574.653042869035,49374.66578737995,7.703369821850162,0.06637305060247185,322.8272083742333,397.5
ClusteringAlgorithm(label=0),42,8,22256.170608816334,49339.55818238464,4.983652498832297,0.056018131393787134,34.838345362338885,234.20000000000005
ClusteringAlgorithm(label=0),42,9,22280.803659326746,49534.57823595525,1.54723926380368,0.04546010716424625,215.3686143974958,326.20000000000005
ClusteringAlgorithm(label=0),42,10,23208.63326682535,48873.34601622478,10.575597242263802,0.07240866829703084,554.8923067054471,280.3
ClusteringAlgorithm(label=0),42,11,22327.271960741036,49548.879266831675,4.187050359712225,0.046377425996895746,244.935500794441,379.1000000000001
ClusteringAlgorithm(label=0),42,12,22585.696715358714,48560.24007809147,5.719046398359363,0.047835349262780984,830.0729313644596,418.0
ClusteringAlgorithm(label=0),42,13,22181.19090939667,49400.28992871611,2.4422550629447164,0.048571648077316947,84.80186150738653,264.20000000000005
ClusteringAlgorithm(label=1),42,0,23207.94536833958,48866.004648365924,8.372379778051721,0.12044559047684782,560.5742313090542,269.3
ClusteringAlgorithm(label=1),42,1,23055.501262310234,48684.44121310831,1.991786447638602,0.043649779440040226,666.058996825811,361.5
ClusteringAlgorithm(label=1),42,2,22935.50849463623,48580.73405032313,2.9774897680763903,0.09459510422740887,751.1305690954471,145.29999999999995
ClusteringAlgorithm(label=1),42,3,22811.056148085027,49057.41441055489,5.181510956066693,0.13835778050854333,285.77589367748027,116.10000000000002
ClusteringAlgorithm(label=1),42,4,22676.654704252473,48803.8969257079,5.1794362349434895,0.0730407516444266,570.1000589838043,454.20000000000005
ClusteringAlgorithm(label=1),42,5,22594.161244583087,48585.7053624808,7.922987164527362,0.12885782084850544,803.2880296326799,115.0
ClusteringAlgorithm(label=1),42,6,21891.04304361288,49056.525030403325,9.97274866840075,0.08416390023410834,428.6917097564864,454.30000000000007
ClusteringAlgorithm(label=1),42,7,22435.10601666407,49457.38783308236,1.2400920480695459,0.03447445095745108,248.41989284939376,478.0
ClusteringAlgorithm(label=1),42,8,22842.722551429073,49429.32783085754,2.5684024713150864,0.04041294070926459,111.34450185300183,360.5
ClusteringAlgorithm(label=1),42,9,22574.48560057109,49375.56931677183,7.2885358522971035,0.06390298571284106,323.1172019674311,397.5
ClusteringAlgorithm(label=1),42,10,22693.590264839906,49378.97821449183,1.5746753246753247,0.037448401679320245,206.5977547575959,492.90000000000003
ClusteringAlgorithm(label=1),42,11,22674.132844880914,49294.22508765927,4.1139827700463725,0.07671648349319156,223.35106505486215,427.8
ClusteringAlgorithm(label=1),42,12,22308.09965570616,49543.906420234314,5.552375500858603,0.10526565304132442,232.82390291141738,156.0
ClusteringAlgorithm(label=1),42,13,22372.446786593504,49178.47617357634,1.499940525752349,0.04098379712268162,210.1378015744456,278.7
ClusteringAlgorithm(label=1),42,14,22411.437360106716,49243.49965985866,1.572887952002595,0.03483525721215276,205.4287347856325,462.9
ClusteringAlgorithm(label=1),42,15,21778.4772423475,49413.577766513285,5.045932484781381,0.11636800874774052,453.58551018442006,136.29999999999995
ClusteringAlgorithm(label=1),42,16,22029.86723045917,49552.752099789795,3.0565830935744533,0.05987363860498499,297.616893577311,152.0
ClusteringAlgorithm(label=1),42,17,21942.239475598104,49480.92614003137,2.448767448767447,0.04743389567367098,320.84747935929505,235.70000000000002
ClusteringAlgorithm(label=1),42,18,22123.866218745967,49581.15792098875,1.5150331901600933,0.030494961190007483,273.14309381444514,156.3
ClusteringAlgorithm(label=1),42,19,22219.754814856966,49369.663047815964,17.577543079488315,0.1662652327644176,42.929381667573736,199.6
ClusteringAlgorithm(label=1),42,20,22037.60125188241,49330.259961362855,1.4837039651723722,0.035474637897741045,186.13580233058354,323.29999999999995
ClusteringAlgorithm(label=2),42,0,22975.641657570308,48617.941152429245,4.684411500449215,0.14655205397402304,717.4079603956375,142.20000000000005
ClusteringAlgorithm(label=2),42,1,23207.94536833958,48866.004648365924,8.372379778051721,0.12044559047684782,560.5742313090542,269.3
ClusteringAlgorithm(label=2),42,2,22627.101233225683,48677.49536647617,16.831984992378676,0.2535171158174552,705.8492616541595,70.70000000000005
ClusteringAlgorithm(label=2),42,3,22811.056148085027,49057.41441055489,5.181510956066693,0.13835778050854333,285.77589367748027,116.10000000000002
ClusteringAlgorithm(label=2),42,4,21891.04304361288,49056.525030403325,9.97274866840075,0.08416390023410834,428.6917097564864,454.30000000000007
ClusteringAlgorithm(label=2),42,5,22574.48560057109,49375.56931677183,7.2885358522971035,0.06390298571284106,323.1172019674311,397.5
ClusteringAlgorithm(label=2),42,6,22681.517194607517,49319.994106065584,5.647414997671139,0.09923598429422012,213.23222924019055,178.39999999999998
ClusteringAlgorithm(label=2),42,7,22308.09965570616,49543.906420234314,5.552375500858603,0.10526565304132442,232.82390291141738,156.0
ClusteringAlgorithm(label=2),42,8,21877.43167267914,49460.95875619417,11.999331327315144,0.22255474809812778,371.3139887487921,64.39999999999998
ClusteringAlgorithm(label=2),42,9,22388.572468930102,49211.50254979393,3.004527043126042,0.07308479410982463,201.24829879274793,278.7
ClusteringAlgorithm(label=2),42,10,22192.383263489646,49384.26842869336,23.097820011178932,0.2282701336615128,65.34891647690947,72.0
ClusteringAlgorithm(label=0),43,0,43369.20187906448,49677.25389025337,17.929759704251275,0.06329147008243804,164.76565132722604,295.6
ClusteringAlgorithm(label=0),43,1,43417.06491121666,49674.04824590303,9.297515449615256,0.06104739842724759,132.44847760250812,292.3
ClusteringAlgorithm(label=1),43,0,43794.76242694123,49929.44018691302,3.8546340212793178,0.19913720275533942,480.98779172677445,250.2
ClusteringAlgorithm(label=1),43,1,43363.646818780944,49377.05653414833,2.810290879592066,0.10346010213263568,220.64959473869527,258.4
ClusteringAlgorithm(label=1),43,2,43145.60121141287,49500.613197657985,3.08339566192969,0.09129126897659637,345.46786046818255,357.5
ClusteringAlgorithm(label=1),43,3,43390.5014545648,49675.922607055414,20.94371664240619,0.10152217517096757,149.42198069501387,291.2
ClusteringAlgorithm(label=2),43,0,43794.76242694123,49929.44018691302,3.8546340212793178,0.19913720275533942,480.98779172677445,250.2
ClusteringAlgorithm(label=2),43,1,43363.646818780944,49377.05653414833,2.810290879592066,0.10346010213263568,220.64959473869527,258.4
ClusteringAlgorithm(label=2),43,2,43390.06585894311,49648.27815607559,27.27042285977577,0.31100399443480475,129.65519961808212,175.9000000000001
ClusteringAlgorithm(label=0),44,0,24583.49830461546,50274.55107241228,0.776,0.027195249163512812,125.43076519726709,252.4000000000001
ClusteringAlgorithm(label=0),44,1,24536.08892996114,50229.40370182999,1.3741323133588323,0.021762360545629227,72.07617022229833,296.70000000000005
ClusteringAlgorithm(label=0),44,2,24654.19397000522,49919.1458800122,0.7238805970149254,0.03176025551672109,264.73114843908644,328.5
ClusteringAlgorithm(label=0),44,3,24552.777032481663,50239.69915776423,5.458771715194491,0.023786900527650423,83.51028086421678,314.80000000000007
ClusteringAlgorithm(label=0),44,4,24336.730511302325,50014.511978981136,1.4624952883528082,0.034543972668358534,247.42584795228353,170.5
ClusteringAlgorithm(label=0),44,5,24659.642153926034,50148.89528740582,2.2133485453508253,0.03272082583634311,121.19564710298971,455.80000000000007
ClusteringAlgorithm(label=0),44,6,24573.8520958519,50213.646275671985,2.4546604808097827,0.023529172202642938,66.3242014945785,395.80000000000007
ClusteringAlgorithm(label=1),44,0,24646.54634972446,50547.263079256016,1.2019826517967787,0.06443992276771382,404.51578723260644,268.5
ClusteringAlgorithm(label=1),44,1,24465.72838149788,50598.20534887252,2.0121270145205004,0.08416793199661525,446.8348186779623,381.8
ClusteringAlgorithm(label=1),44,2,24603.170258578462,50383.9195543475,3.816894018887709,0.05616930391400238,235.52616762773965,264.00000000000006
ClusteringAlgorithm(label=1),44,3,24821.589120615237,50086.6224131144,5.167719021310171,0.03140149744263368,291.56081329553865,340.1
ClusteringAlgorithm(label=1),44,4,24554.80392507531,50232.58601541466,6.213523131672562,0.03922360363561125,76.90522778982273,296.0
ClusteringAlgorithm(label=1),44,5,24682.13578542849,50137.91615827106,4.004718372161598,0.03036313941395498,144.7066512756531,266.9
ClusteringAlgorithm(label=1),44,6,24767.34939696454,49974.04120152304,2.652689152233357,0.02341507191298834,293.03994391389614,381.8
ClusteringAlgorithm(label=1),44,7,24440.072626617573,50131.80979904724,2.3403570854109677,0.055729729076321864,101.92947719643256,227.80000000000004
ClusteringAlgorithm(label=1),44,8,24390.605009196708,49790.45214509507,1.371509367267585,0.06137373046172763,395.6999929419451,288.20000000000005
ClusteringAlgorithm(label=1),44,9,24652.93423379162,49876.05603174077,4.388037195275175,0.07663198916893858,303.61269082015724,191.8
ClusteringAlgorithm(label=1),44,10,24587.126530032558,50008.160788963934,2.23264872521246,0.03637674519165987,156.8636838189591,307.90000000000003
ClusteringAlgorithm(label=1),44,11,24654.02462027654,49981.933500325045,2.5882004150607747,0.020518473887898046,209.92839838412593,332.6
ClusteringAlgorithm(label=1),44,12,24359.369084023627,49987.759152405684,7.438650306748414,0.15767490857396996,246.8709137582913,76.19999999999999
ClusteringAlgorithm(label=1),44,13,24168.789132112877,49986.69899508187,2.421972534332084,0.07468227024049605,407.4274337592692,411.70000000000005
ClusteringAlgorithm(label=2),44,0,24603.170258578462,50383.9195543475,3.816894018887709,0.05616930391400238,235.52616762773965,264.00000000000006
ClusteringAlgorithm(label=2),44,1,24468.51713705279,50397.607965193805,4.702130373772143,0.06284475148465456,250.2857297103001,471.1
ClusteringAlgorithm(label=2),44,2,24544.287376384396,50244.91216997436,6.920965971459889,0.07302972364321336,87.71110426956317,145.19999999999993
ClusteringAlgorithm(label=2),44,3,24821.589120615237,50086.6224131144,5.167719021310171,0.03140149744263368,291.56081329553865,340.1
ClusteringAlgorithm(label=2),44,4,24682.13578542849,50137.91615827106,4.004718372161598,0.03036313941395498,144.7066512756531,266.9
ClusteringAlgorithm(label=2),44,5,24339.61887811619,49975.24906640119,17.741295724988685,0.28237457497145085,269.8537431629581,72.30000000000001
ClusteringAlgorithm(label=2),44,6,24658.80075726897,49942.47312842637,12.286180085277007,0.16369857584042655,246.164878880853,95.4
ClusteringAlgorithm(label=0),45,0,28129.63354136078,50347.40735104978,8.80750605326876,0.08569216730693159,513.4835301422893,133.10000000000002
ClusteringAlgorithm(label=0),45,1,28301.658386071675,50120.628574828086,11.792438843587714,0.08864641103733202,539.0794765109888,339.5
ClusteringAlgorithm(label=1),45,0,28407.6154202474,50526.797868826005,12.323428079242033,0.2649618204568056,188.20189911703054,57.89999999999998
ClusteringAlgorithm(label=1),45,1,28126.67328844833,50352.25970401417,11.379310344827465,0.12920352372260305,513.9967707126838,67.8
ClusteringAlgorithm(label=1),45,2,28311.13721670218,50100.4942927178,7.888744307091679,0.04009544383075053,551.3782991853951,450.7
ClusteringAlgorithm(label=2),45,0,28407.6154202474,50526.797868826005,12.323428079242033,0.2649618204568056,188.20189911703054,57.89999999999998
ClusteringAlgorithm(label=2),45,1,28126.67328844833,50352.25970401417,11.379310344827465,0.12920352372260305,513.9967707126838,67.8
ClusteringAlgorithm(label=2),45,2,28292.71279336616,50130.47453018313,13.834497102956293,0.11787828609932462,535.6727196270155,338.6
ClusteringAlgorithm(label=0),46,0,29516.280440993512,52249.93664527066,7.842634588838435,0.06099504782737772,176.3075106454862,381.1
ClusteringAlgorithm(label=0),46,1,29716.178143224446,52148.96465982358,9.765100671140848,0.058414566036250115,229.89229439297978,372.1
ClusteringAlgorithm(label=0),46,2,28937.328415424105,52070.11372898334,3.8601478112563905,0.07989629206641935,561.3652179637211,158.29999999999995
ClusteringAlgorithm(label=0),46,3,28951.59676143536,52147.79622415569,6.356063971568153,0.07497990546959003,551.966475894773,205.39999999999998
ClusteringAlgorithm(label=0),46,4,29401.012032090886,52106.01936464915,6.236662106703109,0.07239775472972693,102.62143714936855,141.0
ClusteringAlgorithm(label=0),46,5,29040.49200309496,52397.55872076241,2.5658547338256303,0.039285163943799474,560.618677934381,338.30000000000007
ClusteringAlgorithm(label=0),46,6,29113.93069643264,52075.48099218789,5.339875538535157,0.06549114662671245,384.74694538505906,219.89999999999998
ClusteringAlgorithm(label=0),46,7,29624.628925884277,51832.167891454024,9.66270534778041,0.07494840861826765,273.1187112512081,312.0
